definition,adaptivetest_participant_current_ability_estimate_before_trial,adaptivetest_participant_current_standard_error_estimate_before_trial,correct,clicked_object
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""103"", ""a"": 43.07178122732465, ""b"": 0.0119335203113762, ""c"": 0.121192453225549, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 103}, ""merged_file"": ""static/stimuli_merged/Task_0103_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.04}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.081}}",,,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""14"", ""a"": 63.1913450651681, ""b"": 0.096910261538958, ""c"": 4.085796285339703e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 14}, ""merged_file"": ""static/stimuli_merged/Task_0014_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.106}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.117}}",0.1415865747878333,0.375982095207493,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""104"", ""a"": 40.90665104771173, ""b"": 0.2209276572277287, ""c"": 0.2961761179546285, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 104}, ""merged_file"": ""static/stimuli_merged/Task_0104_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.58}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.598}}",0.1902616399124259,0.2812638678480337,diff,same
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""55"", ""a"": -31.59663921840403, ""b"": 0.0993786327540232, ""c"": 3.273396320598813e-05, ""d"": 1.0}, ""correct"": ""same"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 55}, ""merged_file"": ""static/stimuli_merged/Task_0055_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 2.902}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 2.902}}",0.1497702233698279,0.0827098078249344,same,same
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""94"", ""a"": 69.30431729752526, ""b"": 0.1034920405476884, ""c"": 0.3335627485363931, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 94}, ""merged_file"": ""static/stimuli_merged/Task_0094_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.93}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.913}}",0.1107162803730323,0.0302101369952596,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""105"", ""a"": 61.22991880143776, ""b"": 0.0924624413680333, ""c"": 0.4074851352853475, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 105}, ""merged_file"": ""static/stimuli_merged/Task_0105_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.824}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.952}}",0.120620033749725,0.0271473056719652,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""124"", ""a"": 4.370647584635639, ""b"": -0.1421602235491621, ""c"": 0.1369727425475631, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 124}, ""merged_file"": ""static/stimuli_merged/Task_0124_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.19}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.172}}",0.124055875493528,0.0263450826971554,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""83"", ""a"": 3.456101327948925, ""b"": 0.1191597531647424, ""c"": 0.23159336488519, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 83}, ""merged_file"": ""static/stimuli_merged/Task_0083_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.541}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.518}}",0.1246691809221709,0.0266178249141829,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""101"", ""a"": 2.350039619431694, ""b"": -0.077639919153763, ""c"": 7.315294583417337e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 101}, ""merged_file"": ""static/stimuli_merged/Task_0101_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.098}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.087}}",0.1254528567983215,0.0269937850240656,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""121"", ""a"": 2.622967783401737, ""b"": -0.0234129159064647, ""c"": 0.1611190920427145, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 121}, ""merged_file"": ""static/stimuli_merged/Task_0121_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.393}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.375}}",0.1261239455914271,0.0273285548344194,diff,diff
