ids,correct,a,b,c,d
S001,diff,52.7563556983933,-0.90481073719983,0.2501858293444912,1
S003,diff,3.576886179324148,-0.5509534905080764,1.17724736761969e-05,1
S005,diff,33.31252113249153,-0.799909034280516,8.23704029847038e-06,1
S007,diff,42.90612501199965,-0.4359732580034587,6.166660016124978e-06,1
S009,diff,59.8028075610906,-0.106738109437292,6.214761780669358e-06,1
S011,diff,-8.888449149810048,-1.836633955298004,0.5000006427036267,1
S017,diff,1.618658428708503,-0.703657884691569,4.945731803574876e-05,1
S021,diff,23.37523186699087,-2.153780212680225,1.656246012666131e-05,1
S023,diff,36.50950818858673,-0.8609922501283154,6.52679570105571e-06,1
S025,diff,17.94166741553542,-2.455225697145343,3.287912620088611e-05,1
S029,diff,36.71579356511463,0.6002031930252606,0.4286161741506955,1
S035,diff,0.7231539593745515,-0.7815013755214871,0.0006829945567885,1
S037,diff,55.32479541823506,-0.2881224652623247,0.4004145290470059,1
S039,diff,63.1913450651681,0.096910261538958,4.085796285339703e-06,1
S041,diff,5.096818431470647,-0.677222942115742,1.892212668033434e-05,1
S043,diff,1.490110198696744,0.3597153558258825,2.272050117905796e-05,1
S047,diff,39.40042394385978,-0.1406808174693172,0.2099848151992383,1
S049,diff,52.32256388449271,-0.2899972086271689,0.2004666152155802,1
S051,diff,60.71256026974635,-0.6903799784283685,0.2960927482943679,1
S057,diff,58.08827509269931,-0.899385342782075,1.654604770347914e-05,1
S059,diff,2.713830538418277,-0.8596834705083503,3.613883091989169e-05,1
S063,diff,42.52673838970292,-0.8633448370184986,0.5087774579106684,1
S065,diff,55.01836782371146,-0.6902851042657161,8.204908361276633e-06,1
S067,diff,27.86521700421264,0.6531922798843012,0.6668573691600602,1
S069,diff,0.4929964488413956,-1.848366030111388,0.0032997773742553,1
S071,diff,0.7352346281396362,-1.923968066157526,0.000131982099561,1
S073,diff,45.14908391969419,-1.695160647821479,3.383039051103196e-05,1
S075,diff,2.575012126853812,-1.149865230852453,7.000503586675215e-05,1
S077,diff,4.484275897682925,-1.20087520362508,4.282999347060694e-05,1
S081,diff,3.294774187952683,-0.5794417180009684,1.697471857363802e-05,1
S083,diff,30.28692209222606,-0.60459671393383,1.242158657731587e-05,1
S085,diff,58.7217896746171,0.5040755875001973,0.4289585850022371,1
S089,diff,59.21407043933869,-0.3060233635029099,6.723482794123464e-06,1
S095,diff,32.9011717967261,1.332696155394044,0.167226587262565,1
S097,diff,9.846565064900062,-1.466472025622992,0.5000246546635668,1
S099,diff,2.287935688066776,-1.593039119195814,0.0001290306296256,1
S101,same,-56.19310678556574,-0.5078681499921118,0.5717442784014036,1
S102,same,0.7431344055417592,-2.74500443087432,8.643449340984386e-05,1
S103,same,0.378775665472278,-1.651069264211521,0.0002918490412137,1
S105,same,34.59895366649216,-1.028312328867848,3.081798312457632e-05,1
S109,same,1.044006063747774,-2.296675111081607,8.46907087037916e-05,1
S113,same,54.82744225726612,0.510734630619758,0.7146335096855941,1
S120,same,-29.74321874596271,0.502997845462552,3.268523701004525e-05,1
S122,same,48.63844345853734,-0.676898418508299,0.7505401341748957,1
S126,same,16.38642490383483,-2.366605129259338,3.283850555613438e-05,1
S129,same,-44.62469105516305,-0.9274526568159164,0.8005288889786724,1
S131,same,24.85016014572657,-1.572105593699723,0.7492616629438621,1
S132,same,-43.73153819713479,-0.329659823921341,0.6004425011679518,1
S133,same,1.545278454380901,-1.788342652848452,4.239644952444615e-05,1
S137,same,0.6545850612780652,-1.051870840847123,7.262603359661151e-05,1
S145,same,1.023226051550232,-1.87217834954793,0.0001287026345733,1
S147,same,45.03297379218306,-1.695146339679981,3.385554855673009e-05,1
S148,same,0.6208366269511871,-2.323676351376904,0.0001352533838079,1
S149,same,57.08996202197586,-0.6951686908466577,0.6718372045050109,1
S153,same,-31.59663921840403,0.0993786327540232,3.273396320598813e-05,1
S156,same,-27.66515748787916,0.5261452992533214,0.4997047757709798,1
S161,same,51.05248048029464,-0.8937935283260708,0.5010758318354704,1
S163,same,0.4471291671246492,-2.943744175280597,0.000786834862034,1
S165,same,0.6778652477503091,-1.252610836586155,4.834449306581845e-05,1
S166,same,37.76059182789734,-1.689759221282387,0.3717998668173306,1
S168,same,0.7363492325601179,-2.395537766344717,0.0019541455563821,1
S171,same,20.13775462715812,-2.690067991435385,5.278946087970259e-05,1
S177,same,42.16049308113199,-0.6669178622464393,0.7507870814062274,1
S181,same,-58.39187770812055,0.6966763723760201,3.338745410788121e-05,1
S183,same,-29.56601609967337,-1.568378836749993,0.5719078572750584,1
S189,same,52.09864812229898,-0.8889482243037656,0.6673581457857056,1
S0402,diff,1.394199879662153,-0.8347973479612045,9.371199263811574e-06,1
S0404,diff,1.675284993088629,0.100523215137866,1.271959316999551e-05,1
S0406,diff,68.9505325928835,-0.6978130825007355,0.3647637938010161,1
S0408,diff,2.502366645870099,-0.6300470574536341,0.2032813412251807,1
S0410,diff,1.309677183043543,-0.7337221014706322,3.549751765504078e-05,1
S0412,diff,3.279120924591216,-1.123408940408446,1.186408195378039e-05,1
S0502,diff,63.2906406097708,-0.2970501715699415,0.356857012151998,1
S0504,diff,1.141647128826014,-1.426397023526641,2.679198583631708e-05,1
S0506,diff,0.924774451486263,-0.8027566833936352,1.769608047141536e-05,1
S0507,same,55.23486591077864,0.3096187314703286,0.8621712987955672,1
S0508,diff,1.865334537023924,-0.6866108913915036,0.3114672877247889,1
S0509,diff,0.9615439996883258,-0.9363245641484016,2.296331600822203e-05,1
S0511,diff,1.261908565199378,-0.882522905144644,0.1891013175859618,1
S0601,diff,2.157940868723033,-0.7563442300227982,5.554631052142482e-06,1
S0602,same,-3.450291921627236,-0.5623698926042965,0.525995581235366,1
